Project ID,Project Need Statement,Project Posted Date,Project Resource Type,Project Total Price Excluding Optional Support,Project Total Price Including Optional Support,Project Url,Project Grade Level,Project Funding Status,Project Expiration Date,Project Donation Total Amount,Project Completed Date,Project Eligible Almost Home Match (Yes / No),Project Eligible Double Your Impact Match (Yes / No),Project Essay Text
50a26452685db2ea9fb7e079df7047a7,"My students need engaging, interactive software to support language-based learning on our new Smart Board.",2013-04-05,Technology,212.63,250.15,http://donorschoose.org/project/978095,Grades PreK-2,completed,2013-08-02,250.15,2013-04-08,No,No,"Our classroom was lucky enough to be granted a new Smart Board right when our school system enacted a spending freeze.  Our Smart Board isn't SMART enough yet! 

Our school is located in a very multicultural, urban neighborhood. We service students from all social and economic backgrounds and specialize in helping students with brain-based learning challenges, social and emotional disabilities, and English Language Learners. My class loves to learn and is always looking for new tools to explore. Learning about our world is a major focus of our learning throughout the year. 

These software packages will allow students to fully interact with our new ""interactive white board"".  The software requested will support whole group and small group learning through direct instruction as well as small group independent work as a science or literacy center. 

The materials requested are engaging and entertaining. They allow students to take ownership of their own learning by making meaning through experimentation and play.  They promote life-long learning by stimulating multi-modal, brains-on activity through visual, auditory, and tactile stimulation. They will provide vocabulary and phonics based learning that will support both English Language Learners and native English speakers as well."
1b99ca41c590ff5a0efd91b58d91fd36,"My students need 35 copies of ""To Kill a Mockingbird"" by Harper Lee.",2009-11-25,Books,627.16,764.8299999999999,http://donorschoose.org/project/343802,Grades 6-8,completed,2010-05-01,764.8299999999999,2009-12-06,No,No,"Have you ever read a novel that changed your life? Well, I have and that book was ""To Kill a Mockingbird"" by Harper Lee. This novel, the story of a young girl growing up in Alabama in the 1930's with her brother Jem and her father, Atticus Finch, one of the most beloved and admired characters in American Literature, is still a compelling and thought provoking tale that my 8th grade students are motivated to read. When I read this book as an 8th grader, it transformed my world view and changed me forever. 

I have 32 students in my class and after many years of use, I have 28 well-worn copies of this book. We read it in class and some students have to share. I really need a full set of books, so that every one has their own copy in class. 

In these difficult economic times, with budgets being cut every day, a new set of a ""classic"" novels is not high on the list of priorities.  I believe that studying the classics is absolutely necessary to prepare my students for High School and College. By having a new volume of this 40-year-old book, my students will be inspired and motivated in ways I can't even measure. 

In ""To Kill a Mockingbird"", Atticus tells Scout that in order to know someone you have to ""climb into his skin and walk around in it"". I urge you to climb into my students' skin and for a moment remember the joy of discovering a book that changed your life. Perhaps this book will change their lives, as ""To Kill a Mockingbird"" changed mine."
bde9216654f372339fe220848c11d3f7,"My students need wire, wire cutters, and pliers.",2008-07-25,Supplies,465.0,567.07,http://donorschoose.org/project/196071,Grades 6-8,expired,2008-12-28,0.0,NA,No,No,"I teach visual art in a very large urban city in Illinois. My students come from a neighborhood characterized by gang violence, drug addiction, and poverty. Despite all of the problems in the neighborhood it is in transition for the better. Many young families and people just starting their professions are beginning to move in. I really enjoy teaching these kids and feel as if I am making a difference in their lives. 

I am a Nationally Board Certified teacher, the highest level of certification available for those in Education. I also have 14 years of teaching experience. Despite my love of teaching,my success record, and good evaluations I can not teach a quality art program without resources. My schools budget is focused on improving standardized test scores leaving visual art a very low priority. My students have shown a great love for any and all sculpture projects I have done in the past. 

I need wire, wire cutters, and wire shaping pliers for my students to experience a sculpture lesson using the medium of wire. They will take their inspiration for the creation of their work by examining famous sculptors work throughout history and their everyday life experiences. 

Won't you allow me to experience my students joy as they are afforded the opportunity to sculpt with metal wire. Please allow them to chant your praises as they experience an art lesson entitled ""through the wire""."
d9f33158e3d7248762f76f0193e2c4e9,My students need clay in order to gain an understanding of how this medium works and create a project that they will cherish forever.,2012-10-09,Supplies,326.82,384.48999999999995,http://donorschoose.org/project/889035,Grades 3-5,completed,2013-03-07,384.5,2012-10-10,No,Yes,"Remember when you were a child artist? Your imagination had no limits and anything was possible. My students have been so excited about art this year, but they are dying to learn about clay. With a budget of $0, it is extremely hard to find a way to make that happen. 

My school is an urban elementary school serving 536 prekindergarten through fifth grade students. The percentage of students at poverty is 98%. My school has been considered At-Risk or Below Average for the last five years. With all of that being said, surprisingly, my school is an amazing place! The majority of teachers at my school have been giving everything they have to our school for the last three years. Positive changes are taking place, but we still need a lot of help from people that are able to give. 

Children love working with clay because there is no separation from them and their work. A long coil of clay can become a snake, then a bowl, then a fish. Working with clay encourages fine motor development. Children pound, pinch, roll, flatten, poke, tear, squeeze, coil, stretch, squash, twist, and bend clay into all sorts of shapes, and sizes. There is also evidence showing the therapeutic effects of working with clay. Like many other art forms, clay provides a mean for kids to express their thoughts and feelings in appropriate ways. While it is not okay to punch a friend when upset, it is okay to pound clay into whatever he or she may like. According to Art and Creative Development for Young Children by Robert Schirrmacher, by age five children have the confidence and ability to decide on what they want to create from clay. With clay, children are required to problem solve and come up with creative solutions to their own ideas.
 

I am so grateful for the donors support last year! It is truly amazing to hear a student retell their experience with clay. Working with clay is truly a memorable experience for any child, but especially children who have next to nothing."
2310ac6c315e83df1118cd4ff726c7e2,"My students need more nonfiction take-home books, as well as more biographies for guided reading groups.",2015-12-10,Books,226.25,266.18,http://donorschoose.org/project/1818089,Grades PreK-2,completed,2016-04-08,266.18,2015-12-17,No,No,"""The more that you read, the more things you will know. The more you learn, the more places you'll go."" — Dr. Seuss 

First graders love to learn! My students are excited to open a new book, read, and then share what they learned. I love to see them choose reading during their free time. We have a literacy block that allows students to read independently, in a small group, and with a partner each day. We have awesome volunteers who come in to read with the students. Students each take a book home to practice each night. Not all students have reading resources at home, so it is imperative that we help put books in their hands. Half of the instruction and practice is with fiction books and half is with nonfiction books. At this point, our classroom library needs more nonfiction titles. I look forward to offering more informational books to the eager learners. It is a joy to see their love for reading and learning grow each day! 

All the requested books are informational books. The students will gain reading skills, as well as learn about animals, people, and more. The individual books will be used as take-home books to practice for homework. The books are leveled to meet the needs of students. The biographies are in groups of six and will be used with reading groups. The topics will make great reading practice and discussions of famous people. The biography readings will be connected to research on the computer, as well. I can't wait to hear all the great information the students learn from these books! 

These additions to our classroom library will benefit the students in our room, as well as other first grade classrooms we share books with. The students will have more access to nonfiction text. The leveled books will offer opportunities for students to read independently and continue their learning journey."
30d6f4efaa1b7d4faf666e74ced4e746,My students need hands-on manipulatives and basic supplies.,2012-06-23,Supplies,922.59,1085.4,http://donorschoose.org/project/799894,Grades 3-5,expired,2012-10-21,0.0,NA,No,No,"My students LOVE science! At our school, all 1000 of our students have the opportunity to come to the science lab to gain valuable hands-on experiences and enrich their passion for science with exciting experiments & demos. This position is completely dependent on grants and donations for supplies. 

Our school is a K-8 dual language school with a large variety of students. We have a population of over 47% socioeconomically disadvantaged and 22% of our students are English Language Learners. Our school is small with small class sizes and dedicated families, staff, and students. Our school prides itself on our family environment and our students reflect our values of positivity, leadership, self-discipline, and high personal expectations when they move on to the high school level. We often hear of our students being considerate, mature, and successful in their ventures after UCS. I enjoy teaching science at UCS because the students get excited about learning. They are always yearning for more information, more experiences, and exhibit an enthusiasm for scientific knowledge that makes me excited to come to work! 

These national science standards based demonstration materials & activity kits allow students to explore the concepts of the solar system, human body systems, cells & organisms, & simple machines. Each kit has models, photos, activity cards, & equipment, providing hands-on interactions. Students get a firsthand look at cells & organisms as they create cell models, view cell division, & observe osmosis in action. They will also build marshmallow catapults & their own pulley systems, simulate seasonal changes, calculate gravity on other planets, & create a phases of the moon slider. I will use the supplies in multiple grades with appropriate modifications. Working in stations maximizes my equipment & allows students to do multiple activities in one lesson. Demonstrations get the kids excited & allow me to show more sophisticated experiments that cannot be done on a large scale. I want to record my lessons & promote science lab on our website to earn more grant money and exposure. 

My number one goal is that students enter high school with an advanced level of scientific knowledge but more so, with an incredible enthusiasm, desire to ask questions, and the critical thinking skills to find solutions to those questions. This equipment will assist me in reaching that goal."
e1ba818dae2434bd9bb74a77cc75bd34,"My students need comfortable spaces to read, write, and learn, so I'm looking for comfortable seating and lighting. We currently only have old school decks and chairs and DIY wooden benches.",2016-09-22,Supplies,334.08,393.04,http://donorschoose.org/project/2231436,Grades 3-5,completed,2017-01-17,393.04,2016-09-26,No,No,"My school is smack dab in the middle of an diverse community. We come from a wide blend of socio-economic backgrounds but we all come together to form a cohesive and productive environment. While our staff is nothing but the best, tight budgets can keep us from providing the best resources to foster our young learners' needs.

My students are amazing young people and are poised to break through and exceed their goals, but they can use support to go even higher! They are great readers and are capable of putting forth explosive effort. My students come from all walks of life and we speak a combined 5 languages between my 25 students. We learn from each other every day and they deserve the best!

Research is showing that the traditional model of school with desks in rows and a teacher talking at students for long periods of time isn't very effective. Haven't we all sat in meetings in uncomfortable chairs getting talked at rather than talked to? Wouldn't we rather be off, focused on the work we know we'd like to get to? Students are same way!

Providing my students with a comfortable and positive environment will help them maintain a positive attachment to their learning.  My project asks for two convertible futons that will be used for all different reading tasks. The couches will comfortably fit 3 of my students. I'm also asking for 2 floor lamps and a ""medusa"" lamp to help provide light for student reading. Standard fluorescent lighting is fine for some students, but studies show that some students are able to work and focus better with less institutional lighting. Individualized learning where students take a large roll in how they want to experience their educational pathway is the key to student engagement. Choice is very important to students and it absolutely applies to finding a place in our room to engage in learning tasks.

"
10b190a7ade550b59ba9ea62a75b1dc2,My students need access a listening center and books they can listen to as they are familiarizing with the English language.,2015-11-04,Books,765.3599999999999,900.42,http://donorschoose.org/project/1770121,Grades PreK-2,completed,2016-02-28,900.42,2015-11-20,No,No,"""Everyone is a reader...some just haven't found their favorite book yet.""  
So many of my students are learning their identity as readers.  Being able to access texts in a variety of ways is just another step toward students becoming the type of reader they want to be. 

My students are eager learners, many of whom are still learning English.  They are passionate about learning about the world around them and finding their place in it.  My classroom is a combination of second and third grade students whose reading and writing skills cover a broad range.  In addition to being dedicated learners, they are one of the sweetest and hilarious groups I've had the honor to work with in my teaching career. 

The listening center and read-alongs will have a dual purpose in the classroom.  Our school has a dedicated 30-minute block for students to practice different reading skills in small groups.  In these blocks, students will be able to access different leveled texts for practicing different reading strategies.  This is especially helpful for my students who are striving readers.  The other portion of time that students can access the listening center materials are during our reading block.  Students are to read for 30 minutes but my students just learning English are unable to sustain reading for that portion of time independently.  This listening center would allow them to access text in various ways for the entire learning time. 

These donations will especially impact my English language learners and their ability to access texts that are otherwise inaccessible. This will allow them to feel more freedom as readers as they explore content and text styles they might otherwise not be able to experience until they were more versed in the English language.  It will allow my students to build their identity as readers."
877677dea43e04e5aa5b404cb1e57504,"My students need activity books, mechanical pencils, rulers, and low-profile clipboards.",2016-10-09,Supplies,335.74,394.98999999999995,http://donorschoose.org/project/2263656,Grades 6-8,expired,2017-02-07,0.0,NA,No,No,"I teach in a wonderful Title I school where 86% of my students receive free or reduced lunch. I am blessed to have finally found a phenomenal campus with amazing students that are compassionate, curious, and entertaining. Although they try to act tough sometimes, their desire to learn appears when they are scrambling to find text evidence in their books or checking their answers after a quiz.

The majority of my students perform below their grade level, and they often need extra practice as a result.

I am requesting some basic classroom supplies, such as mechanical pencils, rulers, and low-profile clipboards. These items are a few things that would make doing work in class easier for my students.

The most important part of this project is the activity books. My students are in dire need of extra practice on skills that they should have already mastered. Donations to this project would supply me with e-books that contain a variety of short reading passages that I can choose from to give to my students. The wonderful thing about these e-books is that most of them are brief assignments, which will allow my students to grasp concepts without overwhelming. 

"
023e33af6d87edce9b97aaa45c636d2d,My students need iPads to better communicate and participate in their classrooms.,2016-12-22,Technology,1067.41,1255.78,http://donorschoose.org/project/2376127,Grades PreK-2,live,2017-04-21,0.0,NA,No,No,"My students live in a rural-city, where all of the students receive free or reduced price lunch, and are labeled as ""special needs"".  Our county is one of the poorest in the state and most all students receive government assistance.  My students range from mild to severe physical and mental disabilities.  Several are nonverbal.  

Despite these odds they have very positive attitudes!  My students do not have the opportunity to use technology at home.  That is why I feel that it is so important to expose them to it at school. 

My students need three iPads and cases to improve their language and literacy skills. Out of 20 students, four are completely non-verbal. The iPad can serve as a means for these students to communicate with the world and their peers as they never have before. In addition, iPads are a great source for instant feedback on academic works they are completing. They will give them access to hundreds of apps and programs. 

Currently our students have only one working computer to access.

However, some of the students lack the ability to manipulate a computer. Tablets are beneficial as they are more easily manipulated.

"
7a704dc030ec1a24a952b3fd3dbf9bf8,"My students need flexible, moving seating throughout the day to keep their minds and bodies moving.",2016-08-01,Supplies,747.7900000000001,879.75,http://donorschoose.org/project/2087608,Grades PreK-2,completed,2016-12-01,879.75,2016-08-01,Yes,No,"While many people choose to visit our beautiful area for the history, beaches, and amusements, our town is an urban area. Our school is over 40% English language learners, with over 85% of students qualifying for free and reduced lunch and 10% of our children identifying as homeless. We provide all students with breakfast in the classroom each morning, healthy snacks three times per week, and free lunch.

Our students are funny, bright, imaginative, and motivated. Many are raised in single-parent homes and deal with housing crises due to high rental rates and seasonal shortages. Though we all live within minutes of the beach, many have never been on a boat. My goal is to help increase my students' wonder and engagement in the world around them by creating strong, interesting, thoughtful lessons and projects which make learning exciting!

In our reading and math small groups, children can bounce on the Zuma Rocker Chairs as they are doing the important work of becoming kindergarten readers and mathematicians. So many of our little students ask to move and bounce during learning time and this gives them the freedom to get the motion they need while also taking part in the group. Moving while learning has been shown to improvement outcomes in early learning. The sensory input from moving will help students focus while they are learning.
Our students love to learn and grow each day in Kindergarten!
My students tell me how much they enjoy our movement breaks and opportunity to use their body during class. These Zuma Rockers are a perfect way to stay focused on reading and math while having fun moving our body!

"
80ed035c5fb7e1cf859fad3a0d25099b,My students need various colors of paper.,2012-03-08,Supplies,258.22999999999996,303.8,http://donorschoose.org/project/766350,Grades PreK-2,completed,2012-08-05,303.8,2012-06-11,No,No,"Help strengthen the joy my classroom has for writing! 

I am a special education pre-kindergarten teacher teaching in a blended classroom which serves children with and without special needs. 90% of the children in my classroom receive free or reduced lunch and range in age from 3-5 years old. Having two sessions a day, I work with up to 40 children each school day. 

I believe that it is important to provide the best learning environment for all of my students. Spending time to write, draw, and journal is a part of my daily classroom routine. Children gather together in our writing center to draw and write pictures, messages, and letters for friends and loved ones. Our classroom community thrives on the writing we share together. The children look forward to coming to school to use the materials in our center to share their most heartfelt messages with others. 

Unfortunately, I am lacking in enough supplies to keep the writing table filled with quality writing materials. Knowing that children in preschool are developing their emergent writing skills, I want to foster an environment that encourages children to express themselves on paper. I am asking for various card stock paper. Through these materials, our classroom community and learning will be strengthened as children become great writers."
0d590c658deed5a3b9d81e4bac4bd379,My students need a computer and a Microsoft Office license to do their class work.  Our 15 year old computers don't work or run programs. My students love technology.,2011-11-10,Technology,766.2,901.41,http://donorschoose.org/project/671620,Grades 3-5,completed,2012-04-06,901.41,2011-11-14,No,No,"My special education students love using technology for learning. They have used computer programs to write essays, learn math facts, take comprehension tests, practice reading skills and play educational games. They are fully engaged in learning when they are on the computer and they are motivated. 

My students are 5th graders in a Special Education class at an elementary school in California.  They love learning and coming to school because it's fun.  We laugh every day. My students are encouraged to try hard and to do their work.  They work hard and are eager to please.  My students have learning disabilities so the use of technology is so important for them.  I have one little girl who has visual-motor difficulties so one of the accommodations for her is for her to type into a keyboard on a computer.  She is increasing her writing ability because she no longer has to struggle to write, stay within the lines, worry about spelling and legibility.  On the computer she can write an essay in approximately five minutes, whereas writing on paper would take her twenty minutes.  She is very motivated about writing now.  My other students love the computer for math practice.  We challenge each other with math facts games and try to race each other to finish. It's fun.   

My students have difficulties with learning in a traditional way. They need technology to help them grow as learners. We currently have computers that are so old, 12-15 years old, they can't run the learning programs that we need to use. When my students are on the computer, they have confidence and can see instantly how well they performed. As numerous studies have proven, technology is very helpful for students with special needs.Last week, I saw ""60 Minutes"" report how the Computers has changed lives for people with autism. I have autistic students and they are much more engaged with their learning when they are on the computer completing their assignments. It opens up a whole new world for them. They would learn how to write their essays, correct them in MS Word, they could practice their addition, subtraction, multiplication and division facts and find out instantly how much they've improved. I would use the computer to open up the world for my students. 

This computer will enable my students to learn things they never thought possible.  It will broaden their horizons.  It will show them how smart they are and will increase their self-confidence.  They will also know that someone out their did an ""act of kindness"" for them and believed in them.  My special education students already know there is a stigma about being in a special education class.  Let's show them that they deserve special things too and that we believe in them."
6b5ddbca035dd32aa75028c99713d597,"My students need screwdrivers, wire cutters, pliers, simple tools, tape, and tubs or buckets to become inventors.",2008-08-11,Supplies,247.0,301.21999999999997,http://donorschoose.org/project/199330,Grades PreK-2,completed,2009-01-12,308.75,2009-01-08,No,No,"I have a class of 25 wonderfully curious second graders.  I teach at a charter school in Maryland, which is a project-based learning school. 

We have almost everything we need... we just can't put it together.  My students are really interested in inventing things.  They have collected old machines, appliances, building materials, tubes, boxes, old computers and VCR's and they're ready to invent!  One group wants to invent a machine that will pop a water balloon, one group wants to invent and construct a boat that will go across a kiddie pool without the help of a person, and one group wants to invent a space module that humans could live in.  We have the ideas and supplies... my second graders simply need to tools to take things apart and the means to assemble new pieces. 

You can help these second graders fulfill their dream of inventing!  All we need are tools, tape and tubs and buckets to help in taking apart old things and inventing and assembling new things.  This class really needs screwdrivers, pliers and wire cutters to disassemble, those same tools and tape to reassemble and tubs/buckets to store and organize parts and individual inventions. 

Your help will ensure that a class of second graders will be transformed in thinkers, problem solvers, and inventors!"
87c2ea59e149c90a50fdfc8d191c1fe1,"My students need a Portable Interactive Whiteboard System to draw, annotate text and images on a projected board large enough for the entire class to see.",2015-10-11,Technology,181.06,213.01,http://donorschoose.org/project/1746437,Grades 9-12,completed,2016-02-11,213.02,2015-12-03,No,Yes,"According to Lev Vygotsky, ""What a child can do today with assistance, she will be able to do by herself tomorrow."" 

My students are English Language Learners with I.E.P.s . They need modeling from me and their peers because they need to pass two rigorous Social Studies Exams in order to graduate. 

My students are recent immigrants and first generation Americans. They are motivated to learn and hope for a bright future. They all want to graduate from high school and go to college. 

Our school is located in New York City and we have a diverse student population. The majority of our students qualify for free lunch. The majority of our students are English Language Learners or former ELLs.  My students also have I.E.P.s. Many of my students have difficulty reading text that they are expected to master when taking the Social Studies Regents Exams. 

Our school does not have the technology that can be found at most schools.  We are lacking in technology which is essential for my students to succeed in the 21 century.  For example, the majority of our classrooms do not have smart boards or Promethean Boards.  Although, I have a projector in my classroom room I know my students will benefit from having an interactive whiteboard system in the classroom because students will be able to see how students label, identify and organize their thoughts as they work. 

By turning my existing whiteboard or projector surface into an interactive whiteboard my students will be able to draw, annotate, interact and build the confidence of their classmates. 

Your donation will help students become inspired and will help students gain the necessary skills needed for Social Studies, high school and beyond."
078d78d11555cb60435b2d5290efc578,"My students need playground balls, a balance beam, food and nutrition puzzles, books and games.",2011-09-25,Supplies,435.71999999999997,512.61,http://donorschoose.org/project/645645,Grades PreK-2,completed,2012-02-22,512.61,2011-12-15,No,No,"What could be more important than young children staying healthy and active? 

My Kindergarten students attend a charter school in California. The mission of the school is to integrate high academic standards with the arts and service learning. We have a beautiful garden with fruits and vegetables for the children to enjoy. They have time each day to engage in outdoor activities that encourage teamwork and movement. 

I would love to bring more health and nutrition into the classroom. These resources will cover all of the basic categories that are sometimes lacking in school curriculum. We need balls and a balance beam to foster motor skills and awareness of physical space and movement, food and nutrition books, puzzles and games to bring healthy food choices to the front of their young minds and books emphasizing the importance of caring for yourself and others. The combination of these new resources and the programs we already have in place should create an impact on student wellness in Kindergarten. 

Your donation will provide engaging materials that will help students to become more active and make healthier choices. The children will be walking, running, bouncing, building, catching and reading their way to healthier bodies and selves!"
dc0b8131a4fdd86e0bf390de38070f63,"My students need an iPod touch, color printer, and ink cartridges to assist them with completing Spanish projects and hearing Spanish materials for translation exercises.",2013-09-04,Technology,834.66,981.9499999999999,http://donorschoose.org/project/1061716,Grades 6-8,completed,2014-01-01,981.9599999999999,2013-09-07,No,Yes,"Imagine if students had access to technology that will allow them to learn Spanish faster. My students complete projects with little or no technology and the resources in this project will assist them to be more creative. 

My students are from an at-risk school where 91% of the students are on free or reduced price meals. My school is a Title I school in which we have limited access to up-to-date technology. My students love learning a new language or learning to speak the Spanish language better. 

I have requested an iPod touch, color printer, and ink cartridges to assist my students with completing Spanish projects and hearing Spanish materials for translation exercises. My students will use the iPod touch to listen to Spanish materials to evaluate their skills in translation of Spanish dialogue.  

We will use the color printer/scanner to print out projects and to scan documents that the students can use later. The ink cartridges will gives us a head start on stocking supplies for the printer for later use. 

This project is important because the iPod touch has a wonderful sound quality which will help my students hear the correct pronunciation of words in Spanish for translation evaluation. The printer will allow them to work on projects in class because of limited resources at home."
003c2c86051a80df4507d9885cd88e1f,"My students need Chromebooks to explore the world of digital learning. In order to connect them, our district requires the Google EDU Management Console License.",2016-02-29,Technology,4995.26,5876.78,http://donorschoose.org/project/1897499,Grades 9-12,expired,2016-06-29,0.0,NA,No,No,"""Everything... was taught hands-on with teachers who did prepare me well when it came to college, but I feel like CLHS should've had more focus in computers and online. I did not feel prepared for the work on computers."" - from an alumni survey

Our school is an excellent place to learn, but we need help! 

Our school is a Ninth-Twelfth grade neighborhood public high school in a large urban Midwestern district.
All of our students are Latino, and all of them come from low income families. Like many schools, we have limited resources, with a very limited number of computers shared with the entire school. Our students have very little background knowledge in the area of computers, and the majority do not have Internet-connected computers at home. Despite these barriers, our students are enthusiastic learners who are excited about gaining computer literacy and basic programming skills.
Our district is one of the first in the nation to require ALL high school students to take a Computer Science course for graduation. We have been piloting this course for two years, and the students who have taken it have learned a great deal. Some have even gone on to pursue postsecondary study in Computer Science. In Computer Science class, we learn about programming as well as doing computer art projects. 

These 26 Chromebooks will be used in several ways. They would allow us to provide additional Exploring Computer Science classes, as well as AP Computer Science Principles. Many students have expressed a desire and have been unable to do so because of insufficient computer resources. It would allow us to use a laptop cart in science and math classes with probeware for data collection in science labs. This would allow our students to use tools used in post-secondary science as well as engaging them in student planned inquiry labs with advanced data collection and analysis. The Chromebooks will be used in humanities classes to access scholarly databases and do research projects.

More importantly, these Chromebooks will allow us to integrate technology skills into the core curriculum throughout the school. They will allow students to use these computers for art projects in each class, Empowering Students Through Art. One example is when we use computers to create animations using Scratch. 

Firstly, it will give more students the opportunity to learn in a computer science class. My students will have an opportunity to practice science with laboratory techniques requiring computers for data collection. My students will be able to create art in many subjects, including math and computer science. My students will be able to do computer modeling of complex phenomena using these Chromebooks. Ultimately, this will help our students succeed in postsecondary study and in life!"
594a9e1819f91610afc9bb1baaa9de4a,My students need the portable interactive board and document camera in order to increase enthusiasm in the areas of science and technology.,2015-10-20,Technology,307.01,361.19,http://donorschoose.org/project/1752419,Grades 6-8,completed,2016-02-15,361.19,2015-10-21,No,No,"""If I accept you as you are, I will make you worse; however, if I treat you as though you are what you are capable of becoming, I help you become that."" -Johann Wolfgang von Goethe.
Many of my students do not see their self-worth. I encourage by pushing them to be better than they realize.
 

I am blessed and challenged by the diversity of my student body.
Our district has the largest amount of sub-populations in the surrounding areas. I have students who struggle with dyslexia, students that do not speak English, students that have learning disabilities, and students that have above average intelligence. Technology evens the playing field so to speak.
 

Technology helps everyone get involved. My students will be able to use the interactive board and projector to manipulate web-based models. They will be able to illustrate important vocabulary, and create notes for other students. This puts the teaching in their hands, and therefore increases retention of material. It also allows students to learn from their peers. If a student can teach another student, then you know there is true comprehension. 

As we progress into the future, it's vital that my students are capable of using technology and understanding that science is everywhere.
I try to instill a love of learning and vision of the future. Once my students realize they are in control of the path they chose, my job then changes into a sideline coach and cheerleader."
da27b61bbfd070d2b0af11b8dde5dd51,My students need laptops. We need updated technology to increase their learning opportunities and keep up-to-date with technology usage.,2015-12-28,Technology,1339.32,1575.6699999999998,http://donorschoose.org/project/1836098,Grades 3-5,completed,2016-04-28,1346.82,2016-03-03,No,No,"I work in a small urban school district.  Within the past five years funding has been drastically cut.  I love to use technology in my lessons.  We have computers that are 10-15 years old.  This makes using new programs difficult.  Sometimes it takes 20 minutes for the computers to turn on. 

My students are eager to learn and love to enhance their learning with the use of technology.  Computers in my classroom are also used to access students, encourage reading with AR program, research, and enhance learning.  Often times when my students are on the computer, it takes so long to start a program or they are kicked off because of little memory left on the computers.  Students get frustrated because the tasks take so much longer to complete.  Also when using updated programs sometimes we have difficulty with graphics loading because the computers are so out of date.  Our computer lab was taken away because of limited space in our building so my students have limited opportunities to use technology in school.  We currently have 4 desktop computers in our room that are 10-15 years old.  They have the huge box monitors and are running out of memory.   

Students would use the laptops to complete the STAR test to access their reading skills and so students could see their progress.  Students would also use the laptops to complete their AR test to participate in our classroom contest to enhance their independent reading.  Also we do Internet research to learn exciting new concepts.  The laptops would be used as a reward for completing their work. They can earn computer time to go on sites of their choice. 

With updated technology in our classroom, my students will be open to a world of opportunities to increase their learning experiences.  Most of my students do not have access to technology at home and our classroom is the only chance they have to explore with technology.  Please consider giving to my project and opening a world of possibilities for my students."
311d5880dbf64f657ebbf39842dade46,"My students need Lego bricks to help demonstrate their proficiency in a variety of standards that reach beyond the traditional paper, pencil, kill the creativity method.",2014-03-08,Supplies,398.91999999999996,469.32,http://donorschoose.org/project/1195969,Grades 3-5,completed,2014-07-08,469.32,2014-03-24,No,No,"Our classroom is filled with students who are ready to overcome every challenge before them. We are a Title I school, 91% free lunch, 86% second language learners and 100% awesome! I want to be able to match their enthusiasm; to present them with challenging, engaging ways to exceed the standards. 

Our classroom is a team. Our number one rule is everyone is included and no one EVER feels left out. Together we work hard so everyone is successful. Sometimes that means things get a bit chaotic, sometimes things get loud, sometimes it gets downright messy and other times we just dance. No matter what it looks like we are always challenging ourselves to learn more. In our classroom the students are responsible for running the class. We take attendance, fill out our own nurse pass, we make sure everything is turned in and checked off and we solve our own problems. Ms. Estis said we should be the ones working the hardest. She even made us write this!  

We learn best when we can actually DO what we are learning and not just write about it. When we were learning about measurement and perimeter Lucy Lego sent us a letter with a house she wanted built. We had to use our knowledge to make the house she wanted. It wasn't that easy. Our bin of Lego bricks is not very big so we couldn't all make our houses at the same time. When we learned about decimals and fractions we used Lego bricks to make models. Now we are researching historic figures to show how the past cultivates the present. One student was creative and made a model of a Frida Kahlo painting to go with her biography. Using Lego bricks makes learning more exciting. Ms. Estis got our Lego box at a garage sale. There are not a lot of people. With Lego bricks we could use them to illustrate our writing. We could use them when we learn about science to make marble runs. We could use Lego bricks to do almost ANYTHING!!   

Lego bricks increase student motivation immensely. Their ability to show mastery of learning targets and apply them in a variety of ways is impressive. Students are coming to me with ways they want to use Lego bricks to show their proficiency daily. A decent amount of Lego bricks would enable multiple students to have projects going at the same time. It would also allow for more collaboration. Using these simple bricks has turned some of the most distracted students into the most motivated."
e9ebbb36c6c1139146ab405c456ed61b,My students need 30 dry erase boards and dry erase crayons to practice their skills throughout the day.,2010-12-31,Supplies,173.83,204.51,http://donorschoose.org/project/493176,Grades PreK-2,completed,2011-05-28,204.51,2011-01-28,No,No,"Students need a number of opportunities throughout the day to practice and apply the skills they are learning.  They also need to be able to do so in a manner that allows them to take risks and self correct their work.  Individual dry erase boards and dry erase crayons will enable them to do so. 

I teach at an urban school in California with a very diverse student population.  There are four home languages in my classroom alone.  The majority of my students qualify for free or reduced price lunch. They are a very inquisitive and energetic group of kids and active engagement is key to their academic success.     

These dry erase boards and crayons will enable the students to immediately practice and apply a number of academic skills including phonics, spelling, writing conventions and numerous math concepts.  They will also be able to utilize them for creative purposes during art and free time.  If each student has their own dry erase board, they will get many more opportunities throughout the day to actively take part in lessons.  During some lessons students wait to be called upon to come to the board in front of the class or to provide an answer verbally.  Individual dry erase boards will allow all of the students to participate and share their answers much more frequently.  They will also allow me to make regular checks for understanding with the knowledge that individual student answers are less likely to be influenced by the work of others.   

A key factor in acquiring any new skill is the ability to take risks in applying the skill free from worry if it is being applied correctly or in knowing that immediate self correction is an option.  The students will be able to practice and learn in precisely this manner.  If a mistake is made, it can be quickly and easily corrected.  Students also become easily frustrated if they feel their voice is not being heard. Everybody will be given more opportunities to have their input acknowledged."
